FIELD,ai.brokk.gui.mop.ThemeColors.CHIP_OTHER_FOREGROUND,ThemeColors.CHIP_OTHER_FOREGROUND,CHIP_OTHER_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.CHIP_SUMMARY_BACKGROUND,ThemeColors.CHIP_SUMMARY_BACKGROUND,CHIP_SUMMARY_BACKGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.CHIP_SUMMARY_BORDER,ThemeColors.CHIP_SUMMARY_BORDER,CHIP_SUMMARY_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.CHIP_SUMMARY_FOREGROUND,ThemeColors.CHIP_SUMMARY_FOREGROUND,CHIP_SUMMARY_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.CHIP_TASKLIST_BACKGROUND,ThemeColors.CHIP_TASKLIST_BACKGROUND,CHIP_TASKLIST_BACKGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.CHIP_TASKLIST_BORDER,ThemeColors.CHIP_TASKLIST_BORDER,CHIP_TASKLIST_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.CHIP_TASKLIST_FOREGROUND,ThemeColors.CHIP_TASKLIST_FOREGROUND,CHIP_TASKLIST_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.CI_EXCLUDED_FOREGROUND,ThemeColors.CI_EXCLUDED_FOREGROUND,CI_EXCLUDED_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.CODE_BLOCK_BACKGROUND,ThemeColors.CODE_BLOCK_BACKGROUND,CODE_BLOCK_BACKGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.CODE_BLOCK_BORDER,ThemeColors.CODE_BLOCK_BORDER,CODE_BLOCK_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.CODE_BLOCK_GLOW,ThemeColors.CODE_BLOCK_GLOW,CODE_BLOCK_GLOW
FIELD,ai.brokk.gui.mop.ThemeColors.CODE_HIGHLIGHT,ThemeColors.CODE_HIGHLIGHT,CODE_HIGHLIGHT
FIELD,ai.brokk.gui.mop.ThemeColors.CUSTOM_MESSAGE_BACKGROUND,ThemeColors.CUSTOM_MESSAGE_BACKGROUND,CUSTOM_MESSAGE_BACKGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.CUSTOM_MESSAGE_FOREGROUND,ThemeColors.CUSTOM_MESSAGE_FOREGROUND,CUSTOM_MESSAGE_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.DIFF_ADDED,ThemeColors.DIFF_ADDED,DIFF_ADDED
FIELD,ai.brokk.gui.mop.ThemeColors.DIFF_CHANGED,ThemeColors.DIFF_CHANGED,DIFF_CHANGED
FIELD,ai.brokk.gui.mop.ThemeColors.DIFF_DELETED,ThemeColors.DIFF_DELETED,DIFF_DELETED
FIELD,ai.brokk.gui.mop.ThemeColors.FILTER_ICON_HOVER_BACKGROUND,ThemeColors.FILTER_ICON_HOVER_BACKGROUND,FILTER_ICON_HOVER_BACKGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.FILTER_SELECTED_FOREGROUND,ThemeColors.FILTER_SELECTED_FOREGROUND,FILTER_SELECTED_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.FILTER_UNSELECTED_FOREGROUND,ThemeColors.FILTER_UNSELECTED_FOREGROUND,FILTER_UNSELECTED_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.FOCUS_RING,ThemeColors.FOCUS_RING,FOCUS_RING
FIELD,ai.brokk.gui.mop.ThemeColors.GIT_BADGE_BACKGROUND,ThemeColors.GIT_BADGE_BACKGROUND,GIT_BADGE_BACKGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.GIT_BADGE_TEXT,ThemeColors.GIT_BADGE_TEXT,GIT_BADGE_TEXT
FIELD,ai.brokk.gui.mop.ThemeColors.GIT_CHANGED,ThemeColors.GIT_CHANGED,GIT_CHANGED
FIELD,ai.brokk.gui.mop.ThemeColors.GIT_STATUS_ADDED,ThemeColors.GIT_STATUS_ADDED,GIT_STATUS_ADDED
FIELD,ai.brokk.gui.mop.ThemeColors.GIT_STATUS_DELETED,ThemeColors.GIT_STATUS_DELETED,GIT_STATUS_DELETED
FIELD,ai.brokk.gui.mop.ThemeColors.GIT_STATUS_MODIFIED,ThemeColors.GIT_STATUS_MODIFIED,GIT_STATUS_MODIFIED
FIELD,ai.brokk.gui.mop.ThemeColors.GIT_STATUS_NEW,ThemeColors.GIT_STATUS_NEW,GIT_STATUS_NEW
FIELD,ai.brokk.gui.mop.ThemeColors.GIT_STATUS_UNKNOWN,ThemeColors.GIT_STATUS_UNKNOWN,GIT_STATUS_UNKNOWN
FIELD,ai.brokk.gui.mop.ThemeColors.GLASS_PANEL_BG,ThemeColors.GLASS_PANEL_BG,GLASS_PANEL_BG
FIELD,ai.brokk.gui.mop.ThemeColors.HEADER_GRADIENT_END,ThemeColors.HEADER_GRADIENT_END,HEADER_GRADIENT_END
FIELD,ai.brokk.gui.mop.ThemeColors.HEADER_GRADIENT_START,ThemeColors.HEADER_GRADIENT_START,HEADER_GRADIENT_START
FIELD,ai.brokk.gui.mop.ThemeColors.LINK_COLOR_HEX,ThemeColors.LINK_COLOR_HEX,LINK_COLOR_HEX
FIELD,ai.brokk.gui.mop.ThemeColors.MESSAGE_BACKGROUND,ThemeColors.MESSAGE_BACKGROUND,MESSAGE_BACKGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.MESSAGE_BORDER_AI,ThemeColors.MESSAGE_BORDER_AI,MESSAGE_BORDER_AI
FIELD,ai.brokk.gui.mop.ThemeColors.MESSAGE_BORDER_CUSTOM,ThemeColors.MESSAGE_BORDER_CUSTOM,MESSAGE_BORDER_CUSTOM
FIELD,ai.brokk.gui.mop.ThemeColors.MESSAGE_BORDER_USER,ThemeColors.MESSAGE_BORDER_USER,MESSAGE_BORDER_USER
FIELD,ai.brokk.gui.mop.ThemeColors.MODAL_SCRIM,ThemeColors.MODAL_SCRIM,MODAL_SCRIM
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_ANSWER_ACCENT,ThemeColors.MODE_ANSWER_ACCENT,MODE_ANSWER_ACCENT
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_ANSWER_BG,ThemeColors.MODE_ANSWER_BG,MODE_ANSWER_BG
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_ANSWER_FG,ThemeColors.MODE_ANSWER_FG,MODE_ANSWER_FG
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_CODE_ACCENT,ThemeColors.MODE_CODE_ACCENT,MODE_CODE_ACCENT
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_CODE_BG,ThemeColors.MODE_CODE_BG,MODE_CODE_BG
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_CODE_FG,ThemeColors.MODE_CODE_FG,MODE_CODE_FG
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_LUTZ_ACCENT,ThemeColors.MODE_LUTZ_ACCENT,MODE_LUTZ_ACCENT
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_LUTZ_BG,ThemeColors.MODE_LUTZ_BG,MODE_LUTZ_BG
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_LUTZ_FG,ThemeColors.MODE_LUTZ_FG,MODE_LUTZ_FG
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_PLAN_ACCENT,ThemeColors.MODE_PLAN_ACCENT,MODE_PLAN_ACCENT
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_PLAN_BG,ThemeColors.MODE_PLAN_BG,MODE_PLAN_BG
FIELD,ai.brokk.gui.mop.ThemeColors.MODE_PLAN_FG,ThemeColors.MODE_PLAN_FG,MODE_PLAN_FG
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_CONFIRM_BG,ThemeColors.NOTIF_CONFIRM_BG,NOTIF_CONFIRM_BG
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_CONFIRM_BORDER,ThemeColors.NOTIF_CONFIRM_BORDER,NOTIF_CONFIRM_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_CONFIRM_FG,ThemeColors.NOTIF_CONFIRM_FG,NOTIF_CONFIRM_FG
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_COST_BG,ThemeColors.NOTIF_COST_BG,NOTIF_COST_BG
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_COST_BORDER,ThemeColors.NOTIF_COST_BORDER,NOTIF_COST_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_COST_FG,ThemeColors.NOTIF_COST_FG,NOTIF_COST_FG
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_ERROR_BG,ThemeColors.NOTIF_ERROR_BG,NOTIF_ERROR_BG
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_ERROR_BORDER,ThemeColors.NOTIF_ERROR_BORDER,NOTIF_ERROR_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_ERROR_FG,ThemeColors.NOTIF_ERROR_FG,NOTIF_ERROR_FG
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_INFO_BG,ThemeColors.NOTIF_INFO_BG,NOTIF_INFO_BG
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_INFO_BORDER,ThemeColors.NOTIF_INFO_BORDER,NOTIF_INFO_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.NOTIF_INFO_FG,ThemeColors.NOTIF_INFO_FG,NOTIF_INFO_FG
FIELD,ai.brokk.gui.mop.ThemeColors.PANEL_TINT,ThemeColors.PANEL_TINT,PANEL_TINT
FIELD,ai.brokk.gui.mop.ThemeColors.PLAIN_TEXT_FOREGROUND,ThemeColors.PLAIN_TEXT_FOREGROUND,PLAIN_TEXT_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.RSYNTAX_BACKGROUND,ThemeColors.RSYNTAX_BACKGROUND,RSYNTAX_BACKGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.SEARCH_CURRENT,ThemeColors.SEARCH_CURRENT,SEARCH_CURRENT
FIELD,ai.brokk.gui.mop.ThemeColors.SEARCH_HIGHLIGHT,ThemeColors.SEARCH_HIGHLIGHT,SEARCH_HIGHLIGHT
FIELD,ai.brokk.gui.mop.ThemeColors.SEARCH_HIGHLIGHT_TEXT,ThemeColors.SEARCH_HIGHLIGHT_TEXT,SEARCH_HIGHLIGHT_TEXT
FIELD,ai.brokk.gui.mop.ThemeColors.SELECTED_BADGE_BORDER,ThemeColors.SELECTED_BADGE_BORDER,SELECTED_BADGE_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.SELECTED_BADGE_FOREGROUND,ThemeColors.SELECTED_BADGE_FOREGROUND,SELECTED_BADGE_FOREGROUND
FIELD,ai.brokk.gui.mop.ThemeColors.SELECTION_TINT,ThemeColors.SELECTION_TINT,SELECTION_TINT
FIELD,ai.brokk.gui.mop.ThemeColors.SURFACE_OVERLAY,ThemeColors.SURFACE_OVERLAY,SURFACE_OVERLAY
FIELD,ai.brokk.gui.mop.ThemeColors.TOOLBAR_BG,ThemeColors.TOOLBAR_BG,TOOLBAR_BG
FIELD,ai.brokk.gui.mop.ThemeColors.TOOLBAR_BORDER,ThemeColors.TOOLBAR_BORDER,TOOLBAR_BORDER
FIELD,ai.brokk.gui.mop.ThemeColors.TOOLTIP_BG_TRANSLUCENT,ThemeColors.TOOLTIP_BG_TRANSLUCENT,TOOLTIP_BG_TRANSLUCENT
FIELD,ai.brokk.gui.mop.ThemeColors.logger,ThemeColors.logger,logger
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.Chunk.epoch,BrokkEvent.Chunk.epoch,epoch
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.Chunk.isNew,BrokkEvent.Chunk.isNew,isNew
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.Chunk.msgType,BrokkEvent.Chunk.msgType,msgType
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.Chunk.reasoning,BrokkEvent.Chunk.reasoning,reasoning
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.Chunk.streaming,BrokkEvent.Chunk.streaming,streaming
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.Chunk.text,BrokkEvent.Chunk.text,text
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.Clear.epoch,BrokkEvent.Clear.epoch,epoch
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryReset.epoch,BrokkEvent.HistoryReset.epoch,epoch
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryTask.Message.msgType,BrokkEvent.HistoryTask.Message.msgType,msgType
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryTask.Message.reasoning,BrokkEvent.HistoryTask.Message.reasoning,reasoning
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryTask.Message.text,BrokkEvent.HistoryTask.Message.text,text
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryTask.compressed,BrokkEvent.HistoryTask.compressed,compressed
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryTask.epoch,BrokkEvent.HistoryTask.epoch,epoch
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryTask.messages,BrokkEvent.HistoryTask.messages,messages
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryTask.summary,BrokkEvent.HistoryTask.summary,summary
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.HistoryTask.taskSequence,BrokkEvent.HistoryTask.taskSequence,taskSequence
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.LiveSummary.compressed,BrokkEvent.LiveSummary.compressed,compressed
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.LiveSummary.epoch,BrokkEvent.LiveSummary.epoch,epoch
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.LiveSummary.summary,BrokkEvent.LiveSummary.summary,summary
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.LiveSummary.taskSequence,BrokkEvent.LiveSummary.taskSequence,taskSequence
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.StaticDocument.epoch,BrokkEvent.StaticDocument.epoch,epoch
FIELD,ai.brokk.gui.mop.webview.BrokkEvent.StaticDocument.markdown,BrokkEvent.StaticDocument.markdown,markdown
FIELD,ai.brokk.gui.mop.webview.ClasspathHttpServer.MAX_PORT_ATTEMPTS,ClasspathHttpServer.MAX_PORT_ATTEMPTS,MAX_PORT_ATTEMPTS
FIELD,ai.brokk.gui.mop.webview.ClasspathHttpServer.START_PORT,ClasspathHttpServer.START_PORT,START_PORT
FIELD,ai.brokk.gui.mop.webview.ClasspathHttpServer.instance,ClasspathHttpServer.instance,instance
FIELD,ai.brokk.gui.mop.webview.ClasspathHttpServer.isShuttingDown,ClasspathHttpServer.isShuttingDown,isShuttingDown
FIELD,ai.brokk.gui.mop.webview.ClasspathHttpServer.logger,ClasspathHttpServer.logger,logger
FIELD,ai.brokk.gui.mop.webview.ClasspathHttpServer.port,ClasspathHttpServer.port,port
FIELD,ai.brokk.gui.mop.webview.ClasspathHttpServer.server,ClasspathHttpServer.server,server
FIELD,ai.brokk.gui.mop.webview.MOPBridge.MAPPER,MOPBridge.MAPPER,MAPPER
FIELD,ai.brokk.gui.mop.webview.MOPBridge.MAX_ZOOM,MOPBridge.MAX_ZOOM,MAX_ZOOM
FIELD,ai.brokk.gui.mop.webview.MOPBridge.MIN_ZOOM,MOPBridge.MIN_ZOOM,MIN_ZOOM
FIELD,ai.brokk.gui.mop.webview.MOPBridge.SearchState.currentDisplayIndex,MOPBridge.SearchState.currentDisplayIndex,currentDisplayIndex
FIELD,ai.brokk.gui.mop.webview.MOPBridge.SearchState.totalMatches,MOPBridge.SearchState.totalMatches,totalMatches
FIELD,ai.brokk.gui.mop.webview.MOPBridge.awaiting,MOPBridge.awaiting,awaiting
FIELD,ai.brokk.gui.mop.webview.MOPBridge.chrome,MOPBridge.chrome,chrome
FIELD,ai.brokk.gui.mop.webview.MOPBridge.contextManager,MOPBridge.contextManager,contextManager
FIELD,ai.brokk.gui.mop.webview.MOPBridge.engine,MOPBridge.engine,engine
FIELD,ai.brokk.gui.mop.webview.MOPBridge.epoch,MOPBridge.epoch,epoch
FIELD,ai.brokk.gui.mop.webview.MOPBridge.eventQueue,MOPBridge.eventQueue,eventQueue
FIELD,ai.brokk.gui.mop.webview.MOPBridge.hostComponent,MOPBridge.hostComponent,hostComponent
FIELD,ai.brokk.gui.mop.webview.MOPBridge.logger,MOPBridge.logger,logger
FIELD,ai.brokk.gui.mop.webview.MOPBridge.pending,MOPBridge.pending,pending
FIELD,ai.brokk.gui.mop.webview.MOPBridge.searchListeners,MOPBridge.searchListeners,searchListeners
FIELD,ai.brokk.gui.mop.webview.MOPBridge.showEmptyState,MOPBridge.showEmptyState,showEmptyState
FIELD,ai.brokk.gui.mop.webview.MOPBridge.xmit,MOPBridge.xmit,xmit
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.Append.isNew,MOPWebViewHost.HostCommand.Append.isNew,isNew
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.Append.msgType,MOPWebViewHost.HostCommand.Append.msgType,msgType
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.Append.reasoning,MOPWebViewHost.HostCommand.Append.reasoning,reasoning
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.Append.streaming,MOPWebViewHost.HostCommand.Append.streaming,streaming
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.Append.text,MOPWebViewHost.HostCommand.Append.text,text
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.HistoryTask.entry,MOPWebViewHost.HostCommand.HistoryTask.entry,entry
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.LiveSummary.compressed,MOPWebViewHost.HostCommand.LiveSummary.compressed,compressed
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.LiveSummary.summary,MOPWebViewHost.HostCommand.LiveSummary.summary,summary
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.LiveSummary.taskSequence,MOPWebViewHost.HostCommand.LiveSummary.taskSequence,taskSequence
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.SetTaskInProgress.inProgress,MOPWebViewHost.HostCommand.SetTaskInProgress.inProgress,inProgress
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.SetTheme.isDevMode,MOPWebViewHost.HostCommand.SetTheme.isDevMode,isDevMode
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.SetTheme.themeName,MOPWebViewHost.HostCommand.SetTheme.themeName,themeName
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.SetTheme.wrapMode,MOPWebViewHost.HostCommand.SetTheme.wrapMode,wrapMode
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.SetTheme.zoom,MOPWebViewHost.HostCommand.SetTheme.zoom,zoom
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.SetZoom.zoom,MOPWebViewHost.HostCommand.SetZoom.zoom,zoom
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.ShowSpinner.message,MOPWebViewHost.HostCommand.ShowSpinner.message,message
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.ShowTransientMessage.message,MOPWebViewHost.HostCommand.ShowTransientMessage.message,message
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.HostCommand.StaticDocument.markdown,MOPWebViewHost.HostCommand.StaticDocument.markdown,markdown
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.Theme.awtBg,MOPWebViewHost.Theme.awtBg,awtBg
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.Theme.cssColor,MOPWebViewHost.Theme.cssColor,cssColor
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.Theme.fxBg,MOPWebViewHost.Theme.fxBg,fxBg
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.Theme.isDark,MOPWebViewHost.Theme.isDark,isDark
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.bridgeInitialized,MOPWebViewHost.bridgeInitialized,bridgeInitialized
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.bridgeReadyFuture,MOPWebViewHost.bridgeReadyFuture,bridgeReadyFuture
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.bridgeRef,MOPWebViewHost.bridgeRef,bridgeRef
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.chrome,MOPWebViewHost.chrome,chrome
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.contextManager,MOPWebViewHost.contextManager,contextManager
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.fxPanel,MOPWebViewHost.fxPanel,fxPanel
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.logger,MOPWebViewHost.logger,logger
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.pendingCommands,MOPWebViewHost.pendingCommands,pendingCommands
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.searchListeners,MOPWebViewHost.searchListeners,searchListeners
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.showEmptyState,MOPWebViewHost.showEmptyState,showEmptyState
FIELD,ai.brokk.gui.mop.webview.MOPWebViewHost.webViewRef,MOPWebViewHost.webViewRef,webViewRef
FIELD,ai.brokk.gui.search.BaseSearchableComponent.currentCaseSensitive,BaseSearchableComponent.currentCaseSensitive,currentCaseSensitive
FIELD,ai.brokk.gui.search.BaseSearchableComponent.currentSearchTerm,BaseSearchableComponent.currentSearchTerm,currentSearchTerm
FIELD,ai.brokk.gui.search.BaseSearchableComponent.searchCompleteCallback,BaseSearchableComponent.searchCompleteCallback,searchCompleteCallback
FIELD,ai.brokk.gui.search.BaseSearchableComponent.searchNavigationCallback,BaseSearchableComponent.searchNavigationCallback,searchNavigationCallback
FIELD,ai.brokk.gui.search.GenericSearchBar.MEDIUM_NARROW_WIDTH,GenericSearchBar.MEDIUM_NARROW_WIDTH,MEDIUM_NARROW_WIDTH
FIELD,ai.brokk.gui.search.GenericSearchBar.SEARCH_DELAY_MS,GenericSearchBar.SEARCH_DELAY_MS,SEARCH_DELAY_MS
FIELD,ai.brokk.gui.search.GenericSearchBar.VERY_NARROW_WIDTH,GenericSearchBar.VERY_NARROW_WIDTH,VERY_NARROW_WIDTH
FIELD,ai.brokk.gui.search.GenericSearchBar.caseSensitiveButton,GenericSearchBar.caseSensitiveButton,caseSensitiveButton
FIELD,ai.brokk.gui.search.GenericSearchBar.caseSensitiveListeners,GenericSearchBar.caseSensitiveListeners,caseSensitiveListeners
FIELD,ai.brokk.gui.search.GenericSearchBar.clearButton,GenericSearchBar.clearButton,clearButton
FIELD,ai.brokk.gui.search.GenericSearchBar.controlsPanel,GenericSearchBar.controlsPanel,controlsPanel
FIELD,ai.brokk.gui.search.GenericSearchBar.matchCountLabel,GenericSearchBar.matchCountLabel,matchCountLabel
FIELD,ai.brokk.gui.search.GenericSearchBar.nextButton,GenericSearchBar.nextButton,nextButton
FIELD,ai.brokk.gui.search.GenericSearchBar.previousButton,GenericSearchBar.previousButton,previousButton
FIELD,ai.brokk.gui.search.GenericSearchBar.searchField,GenericSearchBar.searchField,searchField
FIELD,ai.brokk.gui.search.GenericSearchBar.searchFieldPanel,GenericSearchBar.searchFieldPanel,searchFieldPanel
FIELD,ai.brokk.gui.search.GenericSearchBar.searchTimer,GenericSearchBar.searchTimer,searchTimer
FIELD,ai.brokk.gui.search.GenericSearchBar.targetComponent,GenericSearchBar.targetComponent,targetComponent
FIELD,ai.brokk.gui.search.HighlightManager.currentHighlight,HighlightManager.currentHighlight,currentHighlight
FIELD,ai.brokk.gui.search.HighlightManager.searchHighlights,HighlightManager.searchHighlights,searchHighlights
FIELD,ai.brokk.gui.search.HighlightManager.textComponent,HighlightManager.textComponent,textComponent
FIELD,ai.brokk.gui.search.MarkdownSearchableComponent.callback,MarkdownSearchableComponent.callback,callback
FIELD,ai.brokk.gui.search.MarkdownSearchableComponent.currentCaseSensitive,MarkdownSearchableComponent.currentCaseSensitive,currentCaseSensitive
FIELD,ai.brokk.gui.search.MarkdownSearchableComponent.currentQuery,MarkdownSearchableComponent.currentQuery,currentQuery
FIELD,ai.brokk.gui.search.MarkdownSearchableComponent.lastTotal,MarkdownSearchableComponent.lastTotal,lastTotal
FIELD,ai.brokk.gui.search.MarkdownSearchableComponent.panel,MarkdownSearchableComponent.panel,panel
FIELD,ai.brokk.gui.search.RTextAreaSearchableComponent.highlightManager,RTextAreaSearchableComponent.highlightManager,highlightManager
FIELD,ai.brokk.gui.search.RTextAreaSearchableComponent.shouldJumpToFirstMatch,RTextAreaSearchableComponent.shouldJumpToFirstMatch,shouldJumpToFirstMatch
FIELD,ai.brokk.gui.search.RTextAreaSearchableComponent.textArea,RTextAreaSearchableComponent.textArea,textArea
FIELD,ai.brokk.gui.search.ScrollingUtils.logger,ScrollingUtils.logger,logger
FIELD,ai.brokk.gui.search.SearchBarPanel.CP_FOREGROUND,SearchBarPanel.CP_FOREGROUND,CP_FOREGROUND
FIELD,ai.brokk.gui.search.SearchBarPanel.caseSensitiveCheckBox,SearchBarPanel.caseSensitiveCheckBox,caseSensitiveCheckBox
FIELD,ai.brokk.gui.search.SearchBarPanel.minimumSearchChars,SearchBarPanel.minimumSearchChars,minimumSearchChars
FIELD,ai.brokk.gui.search.SearchBarPanel.searchCallback,SearchBarPanel.searchCallback,searchCallback
FIELD,ai.brokk.gui.search.SearchBarPanel.searchField,SearchBarPanel.searchField,searchField
FIELD,ai.brokk.gui.search.SearchBarPanel.searchResult,SearchBarPanel.searchResult,searchResult
FIELD,ai.brokk.gui.search.SearchBarPanel.showCaseSensitive,SearchBarPanel.showCaseSensitive,showCaseSensitive
FIELD,ai.brokk.gui.search.SearchBarPanel.showNavigation,SearchBarPanel.showNavigation,showNavigation
FIELD,ai.brokk.gui.search.SearchBarPanel.timer,SearchBarPanel.timer,timer
FIELD,ai.brokk.gui.search.SearchBarPanel.validSearchActive,SearchBarPanel.validSearchActive,validSearchActive
FIELD,ai.brokk.gui.search.SearchCommand.isCaseSensitive,SearchCommand.isCaseSensitive,isCaseSensitive
FIELD,ai.brokk.gui.search.SearchCommand.searchText,SearchCommand.searchText,searchText
FIELD,ai.brokk.gui.search.SearchConstants.SEARCH_CURRENT_CLASS,SearchConstants.SEARCH_CURRENT_CLASS,SEARCH_CURRENT_CLASS
FIELD,ai.brokk.gui.search.SearchConstants.SEARCH_HIGHLIGHT_CLASS,SearchConstants.SEARCH_HIGHLIGHT_CLASS,SEARCH_HIGHLIGHT_CLASS
FIELD,ai.brokk.gui.search.SearchResults.currentMatch,SearchResults.currentMatch,currentMatch
FIELD,ai.brokk.gui.search.SearchResults.hasMatches,SearchResults.hasMatches,hasMatches
FIELD,ai.brokk.gui.search.SearchResults.totalMatches,SearchResults.totalMatches,totalMatches
FIELD,ai.brokk.gui.terminal.BrokkJediTermPanel.terminalTextBuffer,BrokkJediTermPanel.terminalTextBuffer,terminalTextBuffer
FIELD,ai.brokk.gui.terminal.MutableSettingsProvider.bg,MutableSettingsProvider.bg,bg
FIELD,ai.brokk.gui.terminal.MutableSettingsProvider.fg,MutableSettingsProvider.fg,fg
FIELD,ai.brokk.gui.terminal.MutableSettingsProvider.selBg,MutableSettingsProvider.selBg,selBg
FIELD,ai.brokk.gui.terminal.MutableSettingsProvider.selFg,MutableSettingsProvider.selFg,selFg
